trade_id,label,direction,entry_time,entry_price,entry_signal_price,exit_time,exit_price,exit_reason,stop_loss,take_profit,position_size,entry_fee,exit_fee,total_fees,gross_pnl,net_pnl,pnl_r,mfe_dollar,mae_dollar,equity_before,equity_after,signal_reason
1,val,short,2025-06-17 18:00:00+00:00,103762.093,103814.01,2025-06-17 19:00:00+00:00,104597.6684,stop_loss,104545.3957,101985.5457,0.09632611,9.995,10.0755,20.0705,-80.4877,-90.5632,-1.2003,13.1045,-107.5642,10000.0,9899.4418,SHORT resume below prev_low=103825.9 | pullbacks=2 ATR%=0.35%
2,val,short,2025-06-21 22:45:00+00:00,101631.7187,101682.56,2025-06-22 00:00:00+00:00,102409.8266,stop_loss,102358.6473,99992.3419,0.09735634,9.8945,9.9702,19.8647,-75.7537,-85.724,-1.2113,77.2833,-93.1692,9899.4418,9803.8233,SHORT resume below prev_low=101727.1 | pullbacks=2 ATR%=0.33%
3,val,short,2025-06-22 21:30:00+00:00,99086.3221,99135.89,2025-06-22 22:00:00+00:00,100143.5542,stop_loss,100093.5075,96741.8463,0.09889278,9.7989,9.9035,19.7024,-104.5526,-114.4561,-1.1491,8.0699,-143.2292,9803.8233,9679.5683,SHORT resume below prev_low=99196.6 | pullbacks=3 ATR%=0.48%
4,val,long,2025-06-24 17:45:00+00:00,106122.1746,106069.15,2025-06-24 19:00:00+00:00,105323.9089,stop_loss,105376.5972,107800.532,0.09125715,9.6844,9.6116,19.296,-72.8475,-82.459,-1.2119,2.886,-74.1834,9679.5683,9587.4249,LONG resume above prev_high=106019.0 | pullbacks=2 ATR%=0.33%
5,val,long,2025-07-10 23:00:00+00:00,116066.3842,116008.38,2025-07-11 09:30:00+00:00,118498.7606,take_profit,114988.5162,118558.0396,0.08264424,9.5922,9.7932,19.3855,201.0219,191.2287,2.1467,231.7011,-69.7653,9587.4249,9769.0613,LONG resume above prev_high=115990.0 | pullbacks=2 ATR%=0.44%
6,val,long,2025-07-16 16:30:00+00:00,119235.2478,119175.67,2025-07-17 01:30:00+00:00,118157.9837,stop_loss,118217.0922,121572.1145,0.08197194,9.7739,9.6856,19.4596,-88.3054,-97.9911,-1.1741,67.9213,-98.9605,9769.0613,9661.2963,LONG resume above prev_high=119117.1 | pullbacks=2 ATR%=0.40%
7,val,long,2025-07-22 20:15:00+00:00,119715.738,119655.91,2025-07-23 03:30:00+00:00,118759.932,stop_loss,118819.3417,121747.3308,0.08074232,9.6661,9.589,19.2551,-77.174,-86.7629,-1.1988,42.9599,-75.5537,9661.2963,9564.8672,LONG resume above prev_high=119419.0 | pullbacks=3 ATR%=0.35%
8,val,short,2025-07-25 06:15:00+00:00,115335.7533,115393.44,2025-07-25 10:00:00+00:00,116197.2967,stop_loss,116139.2271,113528.9723,0.08288918,9.5601,9.6315,19.1916,-71.4126,-81.0441,-1.2169,50.7774,-82.6883,9564.8672,9474.263,SHORT resume below prev_low=115396.8 | pullbacks=2 ATR%=0.32%
9,val,long,2025-08-13 17:15:00+00:00,121664.2617,121603.46,2025-08-14 00:00:00+00:00,123719.388,take_profit,120732.3325,123781.2786,0.07791113,9.479,9.6391,19.1181,160.1172,150.4781,2.0725,171.2423,-18.3015,9474.263,9615.2621,LONG resume above prev_high=121481.0 | pullbacks=2 ATR%=0.36%
10,val,short,2025-08-19 16:00:00+00:00,113729.4968,113786.38,2025-08-20 22:30:00+00:00,114571.6131,stop_loss,114514.3559,111966.4402,0.08450275,9.6105,9.6816,19.2921,-71.1611,-80.8428,-1.2189,114.0362,-66.7676,9615.2621,9524.8089,SHORT resume below prev_low=113883.0 | pullbacks=2 ATR%=0.32%
