trade_id,label,direction,entry_time,exit_time,entry_price,exit_price,exit_reason,stop_loss,take_profit,net_pnl,pnl_r,mfe_dollar,mae_dollar,total_fees,impulse_direction,pullback_count_at_entry,bars_since_impulse,atr_at_entry,atr_pct_at_entry,ema_fast_at_entry,ema_slow_at_entry
1,test,long,2025-11-09 19:30:00+00:00,2025-11-09 22:00:00+00:00,104788.8883,104249.0429,stop_loss,104301.1935,105824.8363,-61.4966,-1.3207,25.9882,-69.7272,19.9585,long,1,2,362.7721,0.3464,103057.76,102386.95
2,test,long,2025-11-11 02:30:00+00:00,2025-11-11 04:30:00+00:00,106422.1545,105777.1881,stop_loss,105830.1031,107714.0372,-70.0749,-1.268,66.0708,-55.6576,19.8068,long,2,6,448.5557,0.4217,105918.24,104831.24
3,test,short,2025-11-11 19:15:00+00:00,2025-11-12 06:00:00+00:00,103055.6864,103630.1763,stop_loss,103578.3871,101929.3722,-64.772,-1.2973,55.3613,-53.6188,19.742,short,3,6,392.6226,0.3808,104257.02,104727.45
4,test,short,2025-11-12 17:00:00+00:00,2025-11-12 17:30:00+00:00,101391.8987,102082.496,stop_loss,102031.4803,99970.4342,-76.3738,-1.2394,0.0,-74.6965,19.6045,short,1,5,490.7253,0.4837,103736.5,104102.36
5,test,short,2025-11-13 10:00:00+00:00,2025-11-13 14:45:00+00:00,102775.5865,103405.0827,stop_loss,103353.406,101510.9851,-69.0495,-1.2684,101.3437,-66.7264,19.4251,short,2,3,438.6716,0.4266,102772.33,103234.25
6,test,short,2025-11-14 01:00:00+00:00,2025-11-14 02:15:00+00:00,98924.463,99707.9975,stop_loss,99658.1684,97263.4039,-85.7506,-1.2038,21.7922,-91.1151,19.2845,short,1,4,570.182,0.5761,100153.2,101990.74
7,test,short,2025-11-14 05:30:00+00:00,2025-11-14 12:30:00+00:00,97218.7463,95556.3674,take_profit,97971.7548,95508.6131,153.2487,2.0808,260.0012,-51.2618,18.8551,short,1,3,586.4623,0.6029,99436.28,101473.62
8,test,short,2025-11-15 00:45:00+00:00,2025-11-15 01:45:00+00:00,94902.515,95696.9789,stop_loss,95649.1543,93202.1142,-90.5384,-1.1922,20.4056,-91.2834,19.3859,short,3,6,582.6286,0.6136,95653.3,98476.98
9,test,short,2025-11-16 20:00:00+00:00,2025-11-16 20:15:00+00:00,93973.4798,94632.1337,stop_loss,94584.8413,92607.8967,-76.572,-1.2321,2.2444,-77.8908,19.1719,short,1,6,470.7011,0.5006,95060.33,96072.35
10,test,short,2025-11-17 16:15:00+00:00,2025-11-17 16:30:00+00:00,93129.9517,93948.9082,stop_loss,93901.9572,91362.997,-92.7936,-1.1825,7.953,-94.1387,19.0159,short,1,5,604.5143,0.6488,94904.62,95440.18
11,test,short,2025-11-18 01:30:00+00:00,2025-11-18 03:00:00+00:00,91752.9606,90398.9265,take_profit,92376.9041,90353.7497,128.9641,2.0252,153.3892,-32.7871,18.5901,short,1,3,481.7034,0.5247,92785.36,94463.6
12,test,short,2025-11-19 01:15:00+00:00,2025-11-19 01:15:00+00:00,91993.2104,92540.8184,stop_loss,92494.5711,90900.8772,-65.9935,-1.2768,5.9979,-67.141,19.0238,short,1,3,379.4509,0.4123,92595.67,92995.25
13,test,short,2025-11-19 14:30:00+00:00,2025-11-19 14:30:00+00:00,91076.379,91552.0584,stop_loss,91506.3053,90160.9918,-58.5952,-1.3194,0.0,-80.6694,18.8656,short,1,3,320.3127,0.3515,91631.37,92401.63
14,test,short,2025-11-19 16:30:00+00:00,2025-11-19 21:15:00+00:00,89651.5118,90347.9746,stop_loss,90302.8232,88180.237,-81.9731,-1.208,108.7173,-124.8633,18.7531,short,1,2,505.3777,0.5634,91412.2,92285.13
15,test,short,2025-11-20 15:15:00+00:00,2025-11-20 16:00:00+00:00,90360.797,88948.4173,take_profit,91006.8279,88903.9653,135.4614,2.0486,199.5349,-49.9051,18.3534,short,2,6,500.6816,0.5538,91667.0,91808.83
16,test,short,2025-11-21 04:15:00+00:00,2025-11-21 05:15:00+00:00,85661.6577,86388.7062,stop_loss,86345.5334,84101.9865,-89.0256,-1.1895,28.1936,-75.3348,18.8298,short,2,5,534.1778,0.6233,87443.26,89904.06
17,test,short,2025-11-21 08:45:00+00:00,2025-11-21 10:00:00+00:00,83749.3744,81868.5844,take_profit,84576.7098,81827.6705,199.2637,2.1744,225.145,-26.4765,18.3452,short,1,4,654.5332,0.7811,86311.49,89154.12
18,test,short,2025-11-22 10:30:00+00:00,2025-11-22 11:15:00+00:00,83644.3369,84131.9645,stop_loss,84089.9196,82676.7961,-64.7105,-1.2832,16.3357,-73.6146,18.9885,short,1,3,336.458,0.402,84354.0,85982.39
19,test,short,2025-11-23 03:00:00+00:00,2025-11-23 04:00:00+00:00,85957.3398,86433.1595,stop_loss,86389.9645,85026.2788,-61.4372,-1.2996,14.9328,-60.1563,18.8371,short,2,4,324.6871,0.3775,84952.17,85372.41
20,test,long,2025-11-23 17:30:00+00:00,2025-11-23 21:45:00+00:00,86932.6846,87866.2765,take_profit,86480.8433,87910.2317,90.7774,1.8717,114.5621,-35.2595,18.7623,long,1,3,340.3306,0.3917,86420.34,85839.64
21,test,long,2025-11-24 02:00:00+00:00,2025-11-24 04:15:00+00:00,87112.0443,86507.1185,stop_loss,86550.3937,88363.8007,-74.7101,-1.2311,102.3672,-71.5346,18.7598,long,2,5,431.7636,0.4959,86953.94,86227.96
22,test,long,2025-11-24 16:15:00+00:00,2025-11-24 17:45:00+00:00,86931.0338,88257.035,take_profit,86322.1518,88301.1856,132.8198,2.0328,173.8009,-5.28,18.7991,long,1,5,471.1985,0.5423,86489.57,86393.36
