trade_id,label,direction,entry_time,exit_time,entry_price,exit_price,exit_reason,stop_loss,take_profit,net_pnl,pnl_r,mfe_dollar,mae_dollar,total_fees,impulse_direction,pullback_count_at_entry,bars_since_impulse,atr_at_entry,atr_pct_at_entry,ema_fast_at_entry,ema_slow_at_entry
1,val,long,2025-06-17 01:00:00+00:00,2025-06-17 02:15:00+00:00,107292.2993,106673.3882,stop_loss,106726.7515,108518.3262,-67.6607,-1.283,9.9498,-55.4492,19.9523,long,1,2,426.5654,0.3978,107592.49,106454.58
2,val,short,2025-06-17 18:00:00+00:00,2025-06-17 18:45:00+00:00,103762.093,104304.9679,stop_loss,104252.8414,102716.9314,-61.8561,-1.3188,13.0027,-62.3892,19.8866,short,2,4,365.6929,0.3523,105398.44,106160.46
3,val,short,2025-06-18 16:15:00+00:00,2025-06-18 18:45:00+00:00,104613.667,103645.0646,take_profit,105095.0928,103593.268,81.4048,1.7967,96.7181,-8.6974,19.6001,short,2,5,357.5773,0.3416,104760.69,105342.91
4,val,short,2025-06-21 22:45:00+00:00,2025-06-21 23:45:00+00:00,101631.7187,102139.2565,stop_loss,102088.2124,100668.4291,-59.4919,-1.3356,77.4603,-67.3972,19.8838,short,2,4,338.0436,0.3324,102908.77,103759.95
5,val,short,2025-06-22 14:30:00+00:00,2025-06-22 14:30:00+00:00,99487.9411,100126.8845,stop_loss,100076.846,98189.8699,-73.1566,-1.255,41.7301,-70.9303,19.7588,short,1,3,449.28,0.4514,102185.53,103066.62
6,val,short,2025-06-22 21:30:00+00:00,2025-06-22 22:00:00+00:00,99086.3221,99760.3157,stop_loss,99710.4605,97699.4638,-76.2524,-1.2397,8.0418,-142.7307,19.5961,short,3,5,478.8087,0.483,100199.24,102136.36
7,val,long,2025-06-24 17:45:00+00:00,2025-06-24 18:15:00+00:00,106122.1746,105600.7915,stop_loss,105653.6183,107107.9792,-57.2411,-1.3381,2.8873,-44.2945,19.3295,long,2,3,346.2764,0.3265,105260.49,103776.18
8,val,long,2025-07-10 23:00:00+00:00,2025-07-11 00:15:00+00:00,116066.3842,115338.7635,stop_loss,115396.4617,117538.1757,-69.8789,-1.2583,2.7858,-69.9788,19.1828,long,2,6,509.9319,0.4396,113227.27,111051.12
9,val,long,2025-07-11 07:30:00+00:00,2025-07-11 13:30:00+00:00,117935.8485,117380.2548,stop_loss,117438.9743,118971.7143,-54.4494,-1.3544,75.5793,-53.5938,19.0391,long,3,5,364.9381,0.3096,115990.19,112685.04
10,val,long,2025-07-14 04:30:00+00:00,2025-07-14 05:15:00+00:00,121017.9387,122107.7794,take_profit,120472.8985,122168.8638,75.7919,1.7755,129.0745,-13.0001,19.0414,long,1,3,403.8013,0.3338,119254.64,118040.16
11,val,long,2025-07-14 17:00:00+00:00,2025-07-14 18:45:00+00:00,120329.0144,119639.253,stop_loss,119699.1026,121693.2885,-64.2007,-1.2849,15.627,-55.2863,19.034,long,1,2,474.8062,0.3948,121004.93,119428.69
12,val,short,2025-07-15 19:45:00+00:00,2025-07-15 21:15:00+00:00,116431.6051,117163.86,stop_loss,117105.3073,114951.2067,-69.0228,-1.2608,19.4481,-58.354,18.9817,short,2,4,512.8811,0.4403,117197.44,118297.14
13,val,long,2025-07-16 16:30:00+00:00,2025-07-16 22:45:00+00:00,119235.2478,118541.2231,stop_loss,118600.5233,120613.5367,-64.005,-1.2802,65.2674,-50.6507,18.7294,long,2,5,479.2889,0.4022,118554.17,118265.48
14,val,long,2025-07-22 20:15:00+00:00,2025-07-23 02:00:00+00:00,119715.738,119094.392,stop_loss,119153.969,120910.7625,-57.6355,-1.3181,41.4154,-46.3828,18.5889,long,3,5,418.2842,0.3496,118861.67,118285.32
15,val,short,2025-07-25 06:15:00+00:00,2025-07-25 07:15:00+00:00,115335.7533,115898.8327,stop_loss,115840.9123,114274.7594,-54.4096,-1.3441,31.4835,-48.9227,18.5299,short,2,4,372.8935,0.3231,117103.06,118060.91
16,val,short,2025-07-25 14:15:00+00:00,2025-07-25 16:45:00+00:00,115542.2,116174.646,stop_loss,116116.5877,114308.5306,-59.471,-1.3033,50.3813,-53.4382,18.4078,short,1,2,430.4898,0.3724,116295.84,117472.1
17,val,short,2025-08-01 15:15:00+00:00,2025-08-01 18:15:00+00:00,115076.413,113748.1931,take_profit,115711.047,113691.3474,96.1449,1.9137,111.4185,-49.0122,18.1151,short,3,6,480.8809,0.4177,115435.73,116671.75
18,val,long,2025-08-11 23:00:00+00:00,2025-08-12 05:30:00+00:00,118946.4135,118390.8335,stop_loss,118450.0586,119979.2136,-52.1647,-1.3578,25.4679,-40.3677,18.3697,long,2,4,364.0845,0.3062,119609.85,119219.21
19,val,long,2025-08-13 16:15:00+00:00,2025-08-13 21:00:00+00:00,121569.3943,122922.4992,take_profit,120918.4995,122983.9912,92.5392,1.89,107.6159,-23.3348,18.3917,long,1,2,491.7837,0.4047,120444.39,119701.79
20,val,long,2025-08-14 14:30:00+00:00,2025-08-14 15:15:00+00:00,118928.8447,117994.4747,stop_loss,118053.5015,120909.2163,-81.659,-1.2022,33.5683,-68.9186,18.3842,long,2,5,679.9321,0.572,120996.61,120957.92
21,val,short,2025-08-19 16:00:00+00:00,2025-08-20 01:30:00+00:00,113729.4968,112750.7633,take_profit,114223.1655,112694.4161,69.5066,1.7542,93.3853,-13.4909,18.1781,short,2,5,363.988,0.3199,115066.12,115967.66
22,val,short,2025-08-20 17:00:00+00:00,2025-08-20 17:45:00+00:00,113783.07,114408.0305,stop_loss,114350.8551,112562.8272,-59.7084,-1.3022,0.1542,-53.374,18.4278,short,2,4,425.7209,0.374,113622.31,114408.54
23,val,short,2025-08-21 16:00:00+00:00,2025-08-22 02:15:00+00:00,112735.684,113273.2629,stop_loss,113216.6546,111730.6435,-52.6509,-1.3532,58.2458,-63.852,18.2831,short,1,3,353.8122,0.3137,113487.31,114001.13
