trade_id,label,direction,entry_time,entry_price,entry_signal_price,exit_time,exit_price,exit_reason,stop_loss,take_profit,position_size,entry_fee,exit_fee,total_fees,gross_pnl,net_pnl,pnl_r,mfe_dollar,mae_dollar,equity_before,equity_after,signal_reason
1,test,long,2025-11-09 19:30:00+00:00,104788.8883,104736.52,2025-11-09 22:00:00+00:00,104249.0429,stop_loss,104301.1935,105824.8363,0.09547768,10.005,9.9535,19.9585,-51.5432,-61.4966,-1.3207,25.9882,-69.7272,10000.0,9928.4984,LONG resume above prev_high=104666.7 | pullbacks=1 ATR%=0.35%
2,test,long,2025-11-11 02:30:00+00:00,106422.1545,106368.37,2025-11-11 04:30:00+00:00,105777.1881,stop_loss,105830.1031,107714.0372,0.0933407,9.9335,9.8733,19.8068,-60.2016,-70.0749,-1.268,66.0708,-55.6576,9928.4984,9848.4899,LONG resume above prev_high=106258.0 | pullbacks=2 ATR%=0.42%
3,test,short,2025-11-11 19:15:00+00:00,103055.6864,103107.24,2025-11-12 06:00:00+00:00,103630.1763,stop_loss,103578.3871,101929.3722,0.09551696,9.8436,9.8984,19.742,-54.8735,-64.772,-1.2973,55.3613,-53.6188,9848.4899,9773.8744,SHORT resume below prev_low=103160.0 | pullbacks=3 ATR%=0.38%
4,test,short,2025-11-12 17:00:00+00:00,101391.8987,101442.61,2025-11-12 17:30:00+00:00,102082.496,stop_loss,102031.4803,99970.4342,0.09634881,9.769,9.8355,19.6045,-66.5382,-76.3738,-1.2394,0.0,-74.6965,9773.8744,9687.7316,SHORT resume below prev_low=101637.3 | pullbacks=1 ATR%=0.48%
5,test,short,2025-11-13 10:00:00+00:00,102775.5865,102827.0,2025-11-13 14:45:00+00:00,103405.0827,stop_loss,103353.406,101510.9851,0.09421389,9.6829,9.7422,19.4251,-59.3073,-69.0495,-1.2684,101.3437,-66.7264,9687.7316,9608.9993,SHORT resume below prev_low=102857.6 | pullbacks=2 ATR%=0.43%
6,test,short,2025-11-14 01:00:00+00:00,98924.463,98973.95,2025-11-14 02:15:00+00:00,99707.9975,stop_loss,99658.1684,97263.4039,0.09708614,9.6042,9.6803,19.2845,-76.0703,-85.7506,-1.2038,21.7922,-91.1151,9608.9993,9513.6445,SHORT resume below prev_low=99035.3 | pullbacks=1 ATR%=0.58%
7,test,short,2025-11-14 05:30:00+00:00,97218.7463,97268.0,2025-11-14 12:30:00+00:00,95556.3674,take_profit,97971.7548,95508.6131,0.09780857,9.5088,9.3462,18.8551,162.5949,153.2487,2.0808,260.0012,-51.2618,9513.6445,9657.3843,SHORT resume below prev_low=97404.8 | pullbacks=1 ATR%=0.60%
8,test,short,2025-11-15 00:45:00+00:00,94902.515,94950.0,2025-11-15 01:45:00+00:00,95696.9789,stop_loss,95649.1543,93202.1142,0.10171021,9.6526,9.7334,19.3859,-80.8051,-90.5384,-1.1922,20.4056,-91.2834,9657.3843,9557.1933,SHORT resume below prev_low=95119.4 | pullbacks=3 ATR%=0.61%
9,test,short,2025-11-16 20:00:00+00:00,93973.4798,94020.0,2025-11-16 20:15:00+00:00,94632.1337,stop_loss,94584.8413,92607.8967,0.10165064,9.5525,9.6194,19.1719,-66.9526,-76.572,-1.2321,2.2444,-77.8908,9557.1933,9471.0688,SHORT resume below prev_low=94113.6 | pullbacks=1 ATR%=0.50%
10,test,short,2025-11-17 16:15:00+00:00,93129.9517,93176.54,2025-11-17 16:30:00+00:00,93948.9082,stop_loss,93901.9572,91362.997,0.1016465,9.4663,9.5496,19.0159,-83.2441,-92.7936,-1.1825,7.953,-94.1387,9471.0688,9368.8089,SHORT resume below prev_low=93915.0 | pullbacks=1 ATR%=0.65%
11,test,short,2025-11-18 01:30:00+00:00,91752.9606,91798.86,2025-11-18 03:00:00+00:00,90398.9265,take_profit,92376.9041,90353.7497,0.10205801,9.3641,9.2259,18.5901,138.19,128.9641,2.0252,153.3892,-32.7871,9368.8089,9488.4088,SHORT resume below prev_low=91915.2 | pullbacks=1 ATR%=0.52%
12,test,short,2025-11-19 01:15:00+00:00,91993.2104,92039.23,2025-11-19 01:15:00+00:00,92540.8184,stop_loss,92494.5711,90900.8772,0.10309092,9.4837,9.5401,19.0238,-56.4534,-65.9935,-1.2768,5.9979,-67.141,9488.4088,9412.9316,SHORT resume below prev_low=92409.8 | pullbacks=1 ATR%=0.41%
13,test,short,2025-11-19 14:30:00+00:00,91076.379,91121.93,2025-11-19 14:30:00+00:00,91552.0584,stop_loss,91506.3053,90160.9918,0.1033004,9.4082,9.4574,18.8656,-49.1379,-58.5952,-1.3194,0.0,-80.6694,9412.9316,9344.9282,SHORT resume below prev_low=91148.0 | pullbacks=1 ATR%=0.35%
14,test,short,2025-11-19 16:30:00+00:00,89651.5118,89696.37,2025-11-19 21:15:00+00:00,90347.9746,stop_loss,90302.8232,88180.237,0.10418402,9.3403,9.4128,18.7531,-72.5603,-81.9731,-1.208,108.7173,-124.8633,9344.9282,9253.6148,SHORT resume below prev_low=89900.1 | pullbacks=1 ATR%=0.56%
15,test,short,2025-11-20 15:15:00+00:00,90360.797,90406.01,2025-11-20 16:00:00+00:00,88948.4173,take_profit,91006.8279,88903.9653,0.10235619,9.249,9.1044,18.3534,144.5658,135.4614,2.0486,199.5349,-49.9051,9253.6148,9379.8272,SHORT resume below prev_low=90664.3 | pullbacks=2 ATR%=0.55%
16,test,short,2025-11-21 04:15:00+00:00,85661.6577,85704.52,2025-11-21 05:15:00+00:00,86388.7062,stop_loss,86345.5334,84101.9865,0.10944379,9.3751,9.4547,18.8298,-79.5709,-89.0256,-1.1895,28.1936,-75.3348,9379.8272,9281.4264,SHORT resume below prev_low=85821.3 | pullbacks=2 ATR%=0.62%
17,test,short,2025-11-21 08:45:00+00:00,83749.3744,83791.27,2025-11-21 10:00:00+00:00,81868.5844,take_profit,84576.7098,81827.6705,0.11076842,9.2768,9.0685,18.3452,208.3321,199.2637,2.1744,225.145,-26.4765,9281.4264,9471.4133,SHORT resume below prev_low=84183.9 | pullbacks=1 ATR%=0.78%
18,test,short,2025-11-22 10:30:00+00:00,83644.3369,83686.17,2025-11-22 11:15:00+00:00,84131.9645,stop_loss,84089.9196,82676.7961,0.11317776,9.4667,9.5219,18.9885,-55.1886,-64.7105,-1.2832,16.3357,-73.6146,9471.4133,9397.2362,SHORT resume below prev_low=83912.0 | pullbacks=1 ATR%=0.40%
19,test,short,2025-11-23 03:00:00+00:00,85957.3398,86000.34,2025-11-23 04:00:00+00:00,86433.1595,stop_loss,86389.9645,85026.2788,0.10926976,9.3925,9.4445,18.8371,-51.9927,-61.4372,-1.2996,14.9328,-60.1563,9397.2362,9326.4064,SHORT resume below prev_low=86033.2 | pullbacks=2 ATR%=0.38%
20,test,long,2025-11-23 17:30:00+00:00,86932.6846,86889.24,2025-11-23 21:45:00+00:00,87866.2765,take_profit,86480.8433,87910.2317,0.10733672,9.3311,9.4313,18.7623,100.2087,90.7774,1.8717,114.5621,-35.2595,9326.4064,9407.8528,LONG resume above prev_high=86827.9 | pullbacks=1 ATR%=0.39%
21,test,long,2025-11-24 02:00:00+00:00,87112.0443,87068.51,2025-11-24 04:15:00+00:00,86507.1185,stop_loss,86550.3937,88363.8007,0.10805115,9.4126,9.3472,18.7598,-65.3629,-74.7101,-1.2311,102.3672,-71.5346,9407.8528,9323.7301,LONG resume above prev_high=86849.6 | pullbacks=2 ATR%=0.50%
22,test,long,2025-11-24 16:15:00+00:00,86931.0338,86887.59,2025-11-24 17:45:00+00:00,88257.035,take_profit,86322.1518,88301.1856,0.10730796,9.3284,9.4707,18.7991,142.2905,132.8198,2.0328,173.8009,-5.28,9323.7301,9447.2215,LONG resume above prev_high=86734.1 | pullbacks=1 ATR%=0.54%
23,test,long,2025-11-25 10:45:00+00:00,87276.2863,87232.67,2025-11-25 13:45:00+00:00,86869.2371,stop_loss,86912.6934,88032.6115,0.10829912,9.4519,9.4079,18.8598,-44.0831,-53.4909,-1.3584,55.873,-43.9463,9447.2215,9384.2786,LONG resume above prev_high=87227.2 | pullbacks=1 ATR%=0.31%
24,test,long,2025-11-27 02:30:00+00:00,91525.74,91480.0,2025-11-27 03:45:00+00:00,91036.2633,stop_loss,91081.8042,92475.4895,0.10258284,9.389,9.3388,18.7277,-50.2119,-59.5507,-1.3077,43.5218,-49.4039,9384.2786,9315.339,LONG resume above prev_high=91213.7 | pullbacks=1 ATR%=0.36%
25,test,long,2025-11-28 15:30:00+00:00,92714.8743,92668.55,2025-11-28 16:00:00+00:00,92159.0611,stop_loss,92205.1637,93827.0158,0.1005232,9.32,9.2641,18.5841,-55.8721,-65.1362,-1.2713,8.155,-88.3855,9315.339,9240.8827,LONG resume above prev_high=92419.3 | pullbacks=1 ATR%=0.42%
26,test,short,2025-12-01 02:00:00+00:00,87125.3155,87168.91,2025-12-01 04:15:00+00:00,85913.5066,take_profit,87688.2455,85870.5713,0.10601122,9.2363,9.1078,18.3441,128.4653,119.3576,2.0001,151.0994,-39.7208,9240.8827,9351.004,SHORT resume below prev_low=87178.0 | pullbacks=2 ATR%=0.50%
27,test,short,2025-12-01 13:45:00+00:00,85747.5548,85790.44,2025-12-01 14:00:00+00:00,86228.7586,stop_loss,86185.6658,84802.3755,0.10899821,9.3463,9.3988,18.7451,-52.4504,-61.8491,-1.2952,0.8224,-63.843,9351.004,9279.8086,SHORT resume below prev_low=85931.1 | pullbacks=1 ATR%=0.38%
28,test,short,2025-12-02 16:30:00+00:00,90232.5811,90277.71,2025-12-02 16:45:00+00:00,90951.0722,stop_loss,90905.6194,88707.9365,0.1027918,9.2752,9.349,18.6242,-73.855,-83.204,-1.2027,0.0,-90.1133,9279.8086,9187.3294,SHORT resume below prev_low=90788.2 | pullbacks=3 ATR%=0.58%
29,test,long,2025-12-03 05:45:00+00:00,93468.1807,93421.46,2025-12-03 07:15:00+00:00,92920.3022,stop_loss,92966.7856,94558.1461,0.09834282,9.1919,9.138,18.33,-53.8799,-63.018,-1.278,48.2272,-58.7255,9187.3294,9115.1195,LONG resume above prev_high=93411.7 | pullbacks=1 ATR%=0.41%
